account.length,area.code,international.plan,voice.mail.plan,number.vmail.messages,total.day.minutes,total.day.calls,total.eve.minutes,total.eve.calls,total.night.minutes,total.night.calls,total.intl.minutes,total.intl.calls,number.customer.service.calls,Status,avg.minute.day,avg.minute.eve,avg.minute.night,avg.minute.intl
1,415,no,yes,26,146.6,68,172.8,67,173.8,113,10,2,1,False,2.15588235294118,2.57910447761194,1.53805309734513,5
178,408,yes,no,0,124.5,134,141.2,78,268.2,113,11.4,2,2,True,0.92910447761194,1.81025641025641,2.37345132743363,5.7
123,415,no,no,0,209.4,49,237.4,117,239.2,98,9.8,11,1,False,4.2734693877551,2.02905982905983,2.44081632653061,0.890909090909091
135,415,no,no,0,190.9,44,161.4,109,231.9,100,8.4,2,1,False,4.33863636363636,1.48073394495413,2.319,4.2
148,415,no,yes,36,77.6,141,207,60,255.7,115,10.9,2,1,False,0.550354609929078,3.45,2.22347826086957,5.45
159,510,no,no,0,114.8,98,192.6,101,259,108,12.2,5,0,False,1.17142857142857,1.90693069306931,2.39814814814815,2.44
33,415,yes,no,0,164,99,153.1,102,123.8,104,6.4,4,0,False,1.65656565656566,1.50098039215686,1.19038461538462,1.6
85,408,no,yes,17,89.8,88,233.2,75,165.7,116,9.3,7,4,True,1.02045454545455,3.10933333333333,1.42844827586207,1.32857142857143
97,415,no,yes,32,183.4,94,269.1,120,203.5,38,6.7,4,5,False,1.95106382978723,2.2425,5.35526315789474,1.675
127,415,yes,no,0,256.5,87,222.1,101,156.7,122,13,3,1,False,2.94827586206897,2.1990099009901,1.2844262295082,4.33333333333333
58,510,no,no,0,210.1,126,248.9,108,158.6,88,14.4,2,4,False,1.66746031746032,2.30462962962963,1.80227272727273,7.2
80,415,no,no,0,127.8,67,181.6,112,197.3,63,15.9,2,2,False,1.90746268656716,1.62142857142857,3.13174603174603,7.95
162,415,no,no,0,135.2,98,242,107,246.9,96,10.2,2,2,False,1.37959183673469,2.26168224299065,2.571875,5.1
125,408,no,yes,23,120.5,104,227.8,115,158.5,100,10.2,3,1,False,1.15865384615385,1.98086956521739,1.585,3.4
71,510,no,no,0,185,84,232.5,129,191.1,82,14.9,4,3,False,2.20238095238095,1.80232558139535,2.33048780487805,3.725
124,415,no,no,0,160.9,109,144.2,152,120.4,97,12.9,12,1,False,1.47614678899083,0.948684210526316,1.24123711340206,1.075
68,415,no,no,0,207.6,68,251.6,123,191.6,100,10.9,6,2,False,3.05294117647059,2.04552845528455,1.916,1.81666666666667
72,415,no,no,0,166.5,102,261,103,262.7,85,13.3,5,0,False,1.63235294117647,2.53398058252427,3.09058823529412,2.66
24,415,no,no,0,156.2,104,90,101,205.1,116,7.3,5,1,False,1.50192307692308,0.891089108910891,1.76810344827586,1.46
145,415,no,no,0,245.8,116,286.7,91,240.7,115,9,13,1,True,2.11896551724138,3.15054945054945,2.09304347826087,0.692307692307692
53,415,no,no,0,119.7,113,189.7,84,256.2,108,12.9,7,2,False,1.05929203539823,2.25833333333333,2.37222222222222,1.84285714285714
123,415,no,no,0,242.2,87,226.1,101,268.6,121,8.2,3,5,True,2.78390804597701,2.23861386138614,2.2198347107438,2.73333333333333
62,408,no,no,0,128.7,111,169.5,104,193.6,97,10.3,5,1,False,1.15945945945946,1.62980769230769,1.99587628865979,2.06
105,415,no,no,0,251.6,88,175.1,103,184.4,112,5.4,5,1,False,2.85909090909091,1.7,1.64642857142857,1.08
99,408,no,no,0,256.4,44,214.5,105,233.7,75,7.9,1,3,True,5.82727272727273,2.04285714285714,3.116,7.9
177,408,no,no,0,227.8,81,161.8,97,217,106,8,5,1,False,2.81234567901235,1.6680412371134,2.04716981132075,1.6
149,415,no,yes,20,147.8,132,276.8,94,149.9,110,10.2,6,0,False,1.11969696969697,2.94468085106383,1.36272727272727,1.7
148,415,yes,no,0,233.5,81,187.7,71,122.3,97,9.6,2,0,True,2.88271604938272,2.64366197183099,1.26082474226804,4.8
95,510,no,no,0,58.2,96,202.1,126,210.5,97,10.4,5,0,False,0.60625,1.60396825396825,2.1701030927835,2.08
80,415,no,no,0,151.5,89,131.7,78,235.3,131,11.8,4,0,False,1.70224719101124,1.68846153846154,1.79618320610687,2.95
84,415,no,no,0,225.9,86,275.6,105,201.4,108,14.3,3,3,True,2.62674418604651,2.6247619047619,1.86481481481481,4.76666666666667
46,415,no,no,0,122.2,67,167.2,62,194.8,98,9.7,6,1,False,1.82388059701493,2.69677419354839,1.98775510204082,1.61666666666667
150,415,no,no,0,214,117,192.4,89,242.6,99,7.9,4,1,False,1.82905982905983,2.16179775280899,2.45050505050505,1.975
7,415,no,no,0,206.7,87,281.1,83,158.5,77,11,5,3,False,2.37586206896552,3.38674698795181,2.05844155844156,2.2
89,415,no,yes,12,188,105,151.3,107,201.9,132,10.5,3,2,False,1.79047619047619,1.41401869158879,1.52954545454545,3.5
108,408,yes,no,0,115.1,114,211.3,70,136.1,85,13.8,3,2,True,1.00964912280702,3.01857142857143,1.60117647058824,4.6
47,415,no,yes,28,172.9,109,137.6,94,203.8,109,8.3,6,1,False,1.58623853211009,1.46382978723404,1.8697247706422,1.38333333333333
182,415,no,yes,24,128.1,104,143.4,127,191,98,11.6,3,1,False,1.23173076923077,1.12913385826772,1.94897959183673,3.86666666666667
117,408,no,no,0,119,82,187.5,108,189.3,97,11.5,3,1,False,1.45121951219512,1.73611111111111,1.95154639175258,3.83333333333333
76,415,no,no,0,171.1,78,257.2,83,91.6,92,16.2,3,1,False,2.19358974358974,3.09879518072289,0.995652173913043,5.4
110,415,no,no,0,178.5,124,146.9,141,217.1,102,9.9,7,1,False,1.43951612903226,1.04184397163121,2.12843137254902,1.41428571428571
32,415,no,yes,31,232.8,97,183.5,111,206.8,111,13,2,0,False,2.4,1.65315315315315,1.86306306306306,6.5
103,415,no,yes,37,153.5,78,241.9,108,244.7,110,10.6,3,1,False,1.96794871794872,2.23981481481481,2.22454545454545,3.53333333333333
131,415,no,no,0,196.1,89,185.5,87,250,132,5.2,6,2,False,2.20337078651685,2.13218390804598,1.89393939393939,0.866666666666667
132,415,no,yes,25,113.2,96,269.9,107,229.1,87,7.1,7,2,False,1.17916666666667,2.52242990654206,2.63333333333333,1.01428571428571
169,408,no,no,0,266.7,105,158.2,88,287.7,111,13.8,3,3,True,2.54,1.79772727272727,2.59189189189189,4.6
57,415,no,no,0,85.9,92,193.9,127,231.5,93,10.1,2,0,False,0.933695652173913,1.52677165354331,2.48924731182796,5.05
123,415,no,yes,22,197.6,105,80,86,120.8,82,15.6,12,2,False,1.88190476190476,0.930232558139535,1.47317073170732,1.3
101,415,no,yes,28,220.3,96,285.8,72,203,111,9.4,6,4,False,2.29479166666667,3.96944444444444,1.82882882882883,1.56666666666667
67,415,no,yes,34,161.7,114,207.6,115,205.7,114,9.2,4,0,False,1.41842105263158,1.80521739130435,1.80438596491228,2.3
64,415,yes,no,0,146.7,83,148.3,91,238.6,69,12.5,3,3,False,1.76746987951807,1.62967032967033,3.45797101449275,4.16666666666667
173,510,no,no,0,109.4,103,101.3,111,167.3,106,7.8,7,1,False,1.0621359223301,0.912612612612613,1.57830188679245,1.11428571428571
112,415,no,no,0,214.8,112,209.7,104,164.4,97,9.4,5,3,False,1.91785714285714,2.01634615384615,1.69484536082474,1.88
113,408,no,no,0,158.9,137,242.8,109,247.8,97,6.5,4,0,False,1.15985401459854,2.22752293577982,2.55463917525773,1.625
121,510,no,yes,28,110,94,141.5,76,237.3,87,6.4,3,2,False,1.17021276595745,1.86184210526316,2.72758620689655,2.13333333333333
39,408,no,no,0,93.3,83,199.6,114,206.2,104,6.5,4,0,False,1.12409638554217,1.75087719298246,1.98269230769231,1.625
57,415,no,no,0,272.7,74,224.9,85,178.2,104,10.5,3,2,True,3.68513513513513,2.64588235294118,1.71346153846154,3.5
88,415,no,no,0,172.8,81,193.4,90,89.6,107,12.8,5,2,False,2.13333333333333,2.14888888888889,0.837383177570093,2.56
82,415,no,no,0,199.3,112,193.4,120,254.4,117,7,10,0,False,1.77946428571429,1.61166666666667,2.17435897435897,0.7
141,415,no,no,0,185.1,126,233,98,152.2,106,9.1,7,0,False,1.46904761904762,2.37755102040816,1.43584905660377,1.3
114,415,no,yes,31,222.8,98,180.5,105,151.3,101,13,4,0,False,2.2734693877551,1.71904761904762,1.4980198019802,3.25
63,408,no,yes,25,190,137,116.6,76,141.5,110,12.2,2,1,False,1.38686131386861,1.53421052631579,1.28636363636364,6.1
130,510,no,no,0,203.9,63,191.8,93,132.5,125,12.1,4,3,False,3.23650793650794,2.06236559139785,1.06,3.025
174,510,no,no,0,235.5,108,142.3,143,316.7,131,12.5,5,0,False,2.18055555555556,0.995104895104895,2.4175572519084,2.5
54,510,yes,no,0,236.3,91,152.8,130,160.3,98,11.2,8,3,False,2.5967032967033,1.17538461538462,1.63571428571429,1.4
111,510,no,no,0,78.3,119,198.2,94,248.5,94,12.1,4,1,False,0.657983193277311,2.10851063829787,2.6436170212766,3.025
68,415,no,no,0,94.1,93,147.6,80,213.5,85,10.1,2,0,False,1.01182795698925,1.845,2.51176470588235,5.05
27,510,no,no,0,226.3,95,274.3,109,242.7,119,8.2,3,2,True,2.38210526315789,2.51651376146789,2.03949579831933,2.73333333333333
112,415,no,no,0,185.4,114,191.4,119,144,78,10,11,2,False,1.62631578947368,1.60840336134454,1.84615384615385,0.909090909090909
93,415,no,no,0,173,131,190.4,108,290,66,10.4,2,0,False,1.3206106870229,1.76296296296296,4.39393939393939,5.2
107,415,no,yes,32,134.2,101,211.9,145,167.6,138,8.2,5,1,False,1.32871287128713,1.46137931034483,1.21449275362319,1.64
63,510,no,yes,13,214.2,61,181.2,88,174,68,10.3,2,0,False,3.51147540983607,2.05909090909091,2.55882352941176,5.15
57,415,no,no,0,221.1,101,236.7,65,252.3,137,9.5,1,0,False,2.18910891089109,3.64153846153846,1.84160583941606,9.5
73,408,no,no,0,157.6,92,198.3,87,364.9,106,9.1,4,1,False,1.71304347826087,2.27931034482759,3.44245283018868,2.275
139,415,yes,no,0,161.5,121,192.9,137,168.3,96,11.2,13,0,False,1.33471074380165,1.40802919708029,1.753125,0.861538461538461
129,510,no,yes,32,211,99,155.1,89,234.8,96,11.4,5,1,False,2.13131313131313,1.74269662921348,2.44583333333333,2.28
3,415,no,no,0,185,120,203.7,129,170.5,89,14.1,3,3,False,1.54166666666667,1.57906976744186,1.91573033707865,4.7
75,408,no,yes,24,225.5,119,182,108,270.9,106,9.4,2,3,False,1.89495798319328,1.68518518518519,2.55566037735849,4.7
40,510,no,no,0,169.7,115,141.4,123,253,115,10.5,3,4,True,1.47565217391304,1.14959349593496,2.2,3.5
108,415,no,no,0,239.3,102,223.4,127,251.4,104,10.6,6,0,False,2.34607843137255,1.75905511811024,2.41730769230769,1.76666666666667
16,415,no,no,0,161.9,100,230.1,138,148.8,78,10.2,11,3,False,1.619,1.66739130434783,1.90769230769231,0.927272727272727
161,415,no,no,0,322.3,100,230.4,135,241.5,104,7.8,5,2,True,3.223,1.70666666666667,2.32211538461538,1.56
147,415,no,no,0,124.4,74,320.9,78,157.2,126,10.4,4,2,False,1.68108108108108,4.11410256410256,1.24761904761905,2.6
107,415,no,no,0,146.9,94,114.3,111,114.5,97,11.4,5,3,False,1.56276595744681,1.02972972972973,1.18041237113402,2.28
13,415,no,no,0,143.1,139,239.6,88,221.7,123,7.1,5,2,False,1.0294964028777,2.72272727272727,1.80243902439024,1.42
95,510,no,no,0,184.2,95,181.6,101,143.4,113,12.8,4,2,False,1.93894736842105,1.7980198019802,1.26902654867257,3.2
35,408,no,no,0,138.1,115,158.2,82,215.7,118,10.3,2,5,True,1.20086956521739,1.92926829268293,1.82796610169492,5.15
62,415,no,no,0,245.3,91,122.9,130,228.4,102,8.5,4,4,False,2.6956043956044,0.945384615384615,2.23921568627451,2.125
41,510,no,no,0,207.2,138,214.1,83,193,105,11.9,4,1,False,1.50144927536232,2.57951807228916,1.83809523809524,2.975
34,415,no,yes,14,151.5,100,248.7,126,199.8,120,10.7,5,2,False,1.515,1.97380952380952,1.665,2.14
183,415,no,no,0,190,100,246.6,78,304.2,107,9.5,4,1,False,1.9,3.16153846153846,2.84299065420561,2.375
148,510,no,no,0,216.2,95,185.7,105,300,143,10,5,2,False,2.27578947368421,1.76857142857143,2.0979020979021,2
81,415,no,no,0,129.9,121,230.1,105,140.5,123,13.3,3,0,False,1.07355371900826,2.19142857142857,1.14227642276423,4.43333333333333
122,510,no,yes,30,230.1,108,287.6,76,177.1,85,6.9,3,2,False,2.13055555555556,3.78421052631579,2.08352941176471,2.3
91,408,no,yes,44,216.6,101,173.1,98,242.1,95,9.1,3,1,False,2.14455445544554,1.76632653061224,2.54842105263158,3.03333333333333
78,415,no,no,0,103.5,115,117.9,102,201,94,12,3,4,True,0.9,1.15588235294118,2.13829787234043,4
133,415,no,no,0,143.8,71,184,131,275.5,132,12.9,4,3,False,2.02535211267606,1.40458015267176,2.08712121212121,3.225
91,415,no,no,0,190.5,128,205.5,103,130.7,63,13.8,5,0,False,1.48828125,1.99514563106796,2.07460317460317,2.76
110,408,no,no,0,192.6,102,178.9,118,214.6,74,9.4,4,1,False,1.88823529411765,1.51610169491525,2.9,2.35
109,415,no,no,0,180,100,229,103,139.4,105,7.8,8,3,False,1.8,2.22330097087379,1.32761904761905,0.975
95,510,no,no,0,157.3,116,197.5,77,128.2,111,8.4,4,2,False,1.35603448275862,2.56493506493507,1.15495495495495,2.1
72,415,no,no,0,196.5,88,158.6,129,269.3,118,6.8,3,0,False,2.23295454545455,1.22945736434109,2.28220338983051,2.26666666666667
103,415,no,no,0,174.7,151,148,56,168.2,109,15.8,3,6,True,1.15695364238411,2.64285714285714,1.54311926605505,5.26666666666667
87,415,no,no,0,240,83,134.1,106,189.1,84,9.3,2,0,True,2.89156626506024,1.26509433962264,2.25119047619048,4.65
79,415,no,no,0,236.8,135,186.4,87,126.9,112,10.4,5,2,False,1.75407407407407,2.14252873563218,1.13303571428571,2.08
144,510,no,yes,38,105,86,121.8,123,221.5,122,3.7,4,0,False,1.22093023255814,0.990243902439024,1.8155737704918,0.925
149,510,yes,no,0,180.9,79,194.9,83,197.8,109,8.8,9,3,False,2.28987341772152,2.34819277108434,1.81467889908257,0.977777777777778
104,415,no,yes,18,182.1,66,213.6,65,193,108,13.4,9,2,False,2.75909090909091,3.28615384615385,1.78703703703704,1.48888888888889
150,415,no,yes,35,139.6,72,332.8,170,213.8,105,8.8,2,2,False,1.93888888888889,1.95764705882353,2.03619047619048,4.4
115,415,no,no,0,226.4,101,276.8,60,213.4,82,12.3,4,3,True,2.24158415841584,4.61333333333333,2.60243902439024,3.075
33,408,no,no,0,251.9,81,194.6,96,211.2,87,8.4,3,2,False,3.10987654320988,2.02708333333333,2.42758620689655,2.8
209,415,no,no,0,153.7,105,188.6,87,200.8,95,10.7,2,0,False,1.46380952380952,2.16781609195402,2.11368421052632,5.35
142,510,no,no,0,232.1,102,168.2,110,197.3,120,9.9,3,1,False,2.27549019607843,1.52909090909091,1.64416666666667,3.3
75,510,no,yes,28,200.6,96,164.1,111,169.6,153,2.5,5,1,False,2.08958333333333,1.47837837837838,1.10849673202614,0.5
121,408,no,yes,34,245,95,216.9,66,112.4,125,7.5,8,0,False,2.57894736842105,3.28636363636364,0.8992,0.9375
121,510,no,no,0,255.1,93,266.9,97,197.7,118,8.8,3,3,True,2.74301075268817,2.75154639175258,1.67542372881356,2.93333333333333
87,415,no,yes,33,125,99,235.3,81,215.3,95,10.2,7,2,False,1.26262626262626,2.90493827160494,2.26631578947368,1.45714285714286
77,408,yes,yes,44,103.2,117,236.3,86,203.5,101,11.9,2,0,True,0.882051282051282,2.74767441860465,2.01485148514851,5.95
93,415,no,no,0,146.3,85,216.6,95,233,82,11.5,3,0,False,1.72117647058824,2.28,2.84146341463415,3.83333333333333
127,415,no,yes,24,154.8,69,177.2,105,207.6,102,9,4,1,False,2.24347826086957,1.68761904761905,2.03529411764706,2.25
138,510,yes,no,0,286.2,61,187.2,60,146.2,114,11,4,2,True,4.69180327868852,3.12,1.28245614035088,2.75
115,408,no,no,0,268,115,153.6,106,232.3,65,17,1,3,False,2.3304347826087,1.44905660377358,3.57384615384615,17
62,415,no,no,0,86.3,84,238.7,99,238.4,79,12.5,1,2,False,1.02738095238095,2.41111111111111,3.01772151898734,12.5
87,415,no,no,0,238,97,164.5,97,282.5,132,10.6,6,2,False,2.45360824742268,1.69587628865979,2.14015151515152,1.76666666666667
99,415,no,yes,31,244.1,71,203.4,58,234,115,7.7,4,3,False,3.43802816901408,3.50689655172414,2.03478260869565,1.925
99,510,no,no,0,238.4,96,246.5,130,198.4,117,12.4,4,3,False,2.48333333333333,1.89615384615385,1.6957264957265,3.1
57,415,no,no,0,158.1,117,115.2,149,182.4,92,11.8,7,0,False,1.35128205128205,0.773154362416107,1.98260869565217,1.68571428571429
39,408,no,no,0,187.2,110,114.7,116,104.7,83,13.2,5,1,False,1.70181818181818,0.988793103448276,1.26144578313253,2.64
127,510,no,no,0,107.9,128,187,77,218.5,95,0,0,0,False,0.84296875,2.42857142857143,2.3,0
119,510,yes,yes,22,172.1,119,223.6,133,150,94,13.9,20,1,True,1.44621848739496,1.6812030075188,1.59574468085106,0.695
95,408,no,no,0,160,133,215.3,98,188.9,87,9.1,4,0,False,1.20300751879699,2.1969387755102,2.17126436781609,2.275
74,510,no,no,0,203.8,77,205.1,111,154.9,109,9,2,1,False,2.64675324675325,1.84774774774775,1.42110091743119,4.5
148,408,no,yes,33,241.7,84,165.8,84,160.6,80,11.3,3,1,False,2.87738095238095,1.97380952380952,2.0075,3.76666666666667
106,408,no,yes,29,83.6,131,203.9,131,229.5,73,8.1,3,1,False,0.638167938931298,1.55648854961832,3.14383561643836,2.7
181,408,no,no,0,229.9,130,144.4,93,262.4,110,14.2,4,2,False,1.76846153846154,1.55268817204301,2.38545454545455,3.55
127,408,no,no,0,102.8,128,143.7,95,191.4,97,10,5,1,False,0.803125,1.51263157894737,1.97319587628866,2
89,415,no,no,0,178.7,81,233.7,74,131.9,120,9.1,4,1,False,2.20617283950617,3.15810810810811,1.09916666666667,2.275
52,415,no,no,0,124.9,131,300.5,118,192.5,106,11.6,4,2,False,0.953435114503817,2.54661016949153,1.81603773584906,2.9
122,510,yes,no,0,140,101,196.4,77,120.1,133,9.7,4,4,True,1.38613861386139,2.55064935064935,0.903007518796992,2.425
159,415,no,no,0,169.8,114,197.7,105,193.7,82,11.6,4,1,False,1.48947368421053,1.88285714285714,2.36219512195122,2.9
78,408,no,no,0,193.4,99,116.9,88,243.3,109,9.3,4,2,False,1.95353535353535,1.32840909090909,2.23211009174312,2.325
79,415,no,no,0,134.7,98,189.7,68,221.4,128,11.8,5,2,False,1.37448979591837,2.78970588235294,1.7296875,2.36
192,415,no,yes,36,156.2,77,215.5,126,279.1,83,9.9,6,2,False,2.02857142857143,1.71031746031746,3.36265060240964,1.65
184,510,yes,no,0,213.8,105,159.6,84,139.2,137,5,10,2,False,2.03619047619048,1.9,1.01605839416058,0.5
101,510,no,no,0,70.9,123,211.9,73,236,73,10.6,3,3,False,0.576422764227642,2.9027397260274,3.23287671232877,3.53333333333333
117,415,no,no,0,226.5,85,141.6,68,223,90,6.9,5,1,False,2.66470588235294,2.08235294117647,2.47777777777778,1.38
94,408,no,no,0,157.5,97,224.5,112,310.8,106,11.1,6,0,False,1.62371134020619,2.00446428571429,2.93207547169811,1.85
128,415,no,yes,43,177.8,100,147.3,89,194.2,92,11.9,1,0,False,1.778,1.65505617977528,2.11086956521739,11.9
102,415,no,no,0,228.1,86,156,97,227.9,124,10.6,9,1,False,2.65232558139535,1.60824742268041,1.83790322580645,1.17777777777778
178,415,no,yes,22,112.8,66,232.6,100,194.8,119,14.3,3,1,False,1.70909090909091,2.326,1.63697478991597,4.76666666666667
158,510,no,no,0,193.3,121,208.1,97,228.1,99,7.1,9,1,False,1.59752066115702,2.14536082474227,2.3040404040404,0.788888888888889
102,510,no,no,0,95.6,88,167.6,106,177.3,95,9.8,2,3,False,1.08636363636364,1.5811320754717,1.86631578947368,4.9
69,415,no,no,0,229.2,111,165.3,104,235.1,80,5.2,5,1,False,2.06486486486486,1.58942307692308,2.93875,1.04
68,408,no,no,0,150.4,106,199,131,109.7,103,12.3,3,3,False,1.4188679245283,1.51908396946565,1.06504854368932,4.1
97,415,no,no,0,100.8,74,233.8,88,208.7,79,12.6,3,2,False,1.36216216216216,2.65681818181818,2.64177215189873,4.2
90,415,no,yes,30,191.3,104,257.1,109,177.7,89,11,1,1,False,1.83942307692308,2.35871559633028,1.99662921348315,11
73,408,no,no,0,195.3,97,96.8,89,243.1,84,16.2,13,1,False,2.01340206185567,1.0876404494382,2.89404761904762,1.24615384615385
159,408,no,no,0,180.1,103,193.4,148,251.2,109,13.4,5,0,False,1.74854368932039,1.30675675675676,2.3045871559633,2.68
106,408,no,yes,22,218.6,83,244.4,70,132.4,99,9.1,6,1,False,2.63373493975904,3.49142857142857,1.33737373737374,1.51666666666667
163,415,no,no,0,82,95,125.2,103,171.3,107,8,4,1,False,0.863157894736842,1.21553398058252,1.60093457943925,2
111,415,no,no,0,304.6,56,157.6,101,188.2,116,12.4,1,1,True,5.43928571428571,1.56039603960396,1.62241379310345,12.4
132,415,no,no,0,200,104,149.6,101,137.1,110,18.9,2,1,False,1.92307692307692,1.48118811881188,1.24636363636364,9.45
190,415,no,no,0,196.1,95,228.3,88,243.6,95,7.6,3,3,False,2.06421052631579,2.59431818181818,2.56421052631579,2.53333333333333
84,415,no,no,0,204.1,132,164.4,117,165.1,123,0,0,1,False,1.54621212121212,1.40512820512821,1.34227642276423,0
71,415,no,no,0,212.1,114,235.9,91,207.7,135,11.3,5,4,False,1.86052631578947,2.59230769230769,1.53851851851852,2.26
114,415,no,no,0,178.3,86,176.5,99,187.1,83,13.8,2,1,False,2.07325581395349,1.78282828282828,2.25421686746988,6.9
135,415,no,no,0,181.8,92,159.6,63,232.4,78,7,6,0,False,1.97608695652174,2.53333333333333,2.97948717948718,1.16666666666667
137,415,no,no,0,144.5,119,167.3,89,175.1,76,6.1,4,5,True,1.21428571428571,1.87977528089888,2.30394736842105,1.525
84,415,no,no,0,274.1,119,144.1,123,268.2,100,9.9,5,2,False,2.30336134453782,1.17154471544715,2.682,1.98
140,510,no,no,0,193.1,82,260.3,107,241.3,93,13.3,5,2,False,2.35487804878049,2.43271028037383,2.59462365591398,2.66
166,510,no,yes,32,148.4,86,170.6,119,201.5,124,11.3,12,1,False,1.72558139534884,1.43361344537815,1.625,0.941666666666667
100,510,no,yes,21,86.1,95,189.9,126,201.3,113,11.7,4,0,False,0.906315789473684,1.50714285714286,1.78141592920354,2.925
103,408,no,no,0,147.3,81,158.4,88,193.8,103,11,3,2,False,1.81851851851852,1.8,1.88155339805825,3.66666666666667
83,415,no,no,0,228.4,113,163.3,103,248,114,7.8,6,1,False,2.0212389380531,1.58543689320388,2.17543859649123,1.3
102,510,no,no,0,184.6,133,166.8,94,225.2,105,6.8,8,1,False,1.38796992481203,1.77446808510638,2.1447619047619,0.85
79,408,no,yes,25,219,95,241.9,95,203.4,102,5.6,5,4,False,2.30526315789474,2.54631578947368,1.99411764705882,1.12
69,408,no,yes,27,188.4,104,320.6,128,161.7,120,9.7,7,1,False,1.81153846153846,2.5046875,1.3475,1.38571428571429
56,510,no,no,0,254.8,83,194,98,186.2,118,13.5,2,4,False,3.06987951807229,1.97959183673469,1.57796610169492,6.75
133,510,no,no,0,338.4,86,234.6,97,264.8,139,14.8,4,3,True,3.93488372093023,2.41855670103093,1.90503597122302,3.7
52,510,no,no,0,219,100,148.9,110,151.8,129,11.9,8,3,False,2.19,1.35363636363636,1.17674418604651,1.4875
115,415,no,no,0,135.4,104,138.8,91,208.5,92,5.4,3,1,False,1.30192307692308,1.52527472527473,2.26630434782609,1.8
127,510,no,no,0,262.9,95,175.9,126,202.1,101,7.5,5,1,False,2.76736842105263,1.39603174603175,2.0009900990099,1.5
33,408,no,yes,33,221.4,110,276.1,86,222.9,102,10.1,4,1,False,2.01272727272727,3.21046511627907,2.18529411764706,2.525
117,408,yes,yes,15,178.8,81,286.1,85,229.4,128,7.1,5,1,False,2.20740740740741,3.36588235294118,1.7921875,1.42
89,408,no,no,0,144.2,74,164.7,119,279.2,121,12.1,7,4,True,1.94864864864865,1.38403361344538,2.30743801652893,1.72857142857143
104,415,no,no,0,139.7,112,199.8,127,189.3,104,10.3,2,2,False,1.24732142857143,1.57322834645669,1.82019230769231,5.15
161,415,no,no,0,159.6,102,212.6,119,151.4,83,12.6,7,5,True,1.56470588235294,1.78655462184874,1.82409638554217,1.8
108,415,no,yes,28,221.3,117,156,102,159.3,80,8.7,3,0,False,1.89145299145299,1.52941176470588,1.99125,2.9
114,510,yes,no,0,115.6,93,163.2,78,251.3,104,9.7,1,2,True,1.24301075268817,2.09230769230769,2.41634615384615,9.7
113,408,no,no,0,158.4,107,142.2,104,174.7,108,14.9,2,0,False,1.4803738317757,1.36730769230769,1.61759259259259,7.45
185,415,no,no,0,89.4,77,288.9,128,162.9,93,10.4,2,3,False,1.16103896103896,2.25703125,1.75161290322581,5.2
144,415,no,yes,38,276.3,149,252,112,132.5,85,8.7,3,1,False,1.85436241610738,2.25,1.55882352941176,2.9
130,415,no,no,0,138.7,68,205.6,102,231.2,108,13.6,3,2,False,2.03970588235294,2.0156862745098,2.14074074074074,4.53333333333333
59,415,no,yes,26,205.4,68,115,115,214.7,130,9.4,2,5,False,3.02058823529412,1,1.65153846153846,4.7
42,408,no,yes,34,131.5,143,185.3,109,177.3,117,10.9,5,0,False,0.91958041958042,1.7,1.51538461538462,2.18
101,415,no,no,0,229.8,97,217.8,133,243.5,53,8.9,2,1,False,2.36907216494845,1.63759398496241,4.59433962264151,4.45
163,415,no,no,0,241.6,102,138.9,100,148.8,129,9.8,6,1,False,2.36862745098039,1.389,1.15348837209302,1.63333333333333
140,415,no,yes,27,176,141,201.3,143,167.9,93,7.1,5,3,False,1.24822695035461,1.40769230769231,1.80537634408602,1.42
176,415,no,yes,31,167,93,174.1,128,155,124,10.4,4,3,False,1.79569892473118,1.36015625,1.25,2.6
102,510,no,yes,45,129.2,142,239.4,114,223.4,66,8.7,4,0,False,0.909859154929577,2.1,3.38484848484848,2.175
104,415,no,no,0,261.2,81,209.1,130,281.1,121,11.3,1,2,True,3.22469135802469,1.60846153846154,2.32314049586777,11.3
93,415,no,no,0,172,80,219.1,76,169.8,108,10.3,3,0,False,2.15,2.88289473684211,1.57222222222222,3.43333333333333
124,408,no,no,0,244.6,91,125.1,70,303.4,104,12,5,0,False,2.68791208791209,1.78714285714286,2.91730769230769,2.4
117,408,no,no,0,302.6,83,167.1,106,209.8,79,10.4,7,1,True,3.64578313253012,1.57641509433962,2.65569620253165,1.48571428571429
66,415,no,no,0,180.4,99,135.1,114,206,98,9.5,6,1,False,1.82222222222222,1.18508771929825,2.10204081632653,1.58333333333333
106,408,no,yes,27,223.3,97,212.5,131,154.6,149,11.6,2,1,False,2.3020618556701,1.62213740458015,1.03758389261745,5.8
48,408,no,yes,26,192.9,60,179.2,87,185.5,137,18.7,7,0,False,3.215,2.05977011494253,1.35401459854015,2.67142857142857
58,415,no,yes,28,236.8,89,158.4,91,212.3,97,8,3,2,False,2.66067415730337,1.74065934065934,2.18865979381443,2.66666666666667
81,415,no,yes,17,268.1,94,156.1,124,160.4,90,13.6,5,2,False,2.85212765957447,1.25887096774194,1.78222222222222,2.72
90,510,no,yes,22,187.9,121,209.9,101,256.7,102,10.4,5,2,False,1.55289256198347,2.07821782178218,2.51666666666667,2.08
108,510,yes,yes,36,153.8,105,246.2,62,150.9,125,11.1,4,1,False,1.4647619047619,3.97096774193548,1.2072,2.775
